is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,stays_in_weeks_nights,is_agent,is_company,is_children,is_babies,room_changed,arrival_date,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,country_Other,country_AUS,country_AUT,country_BEL,country_BRA,country_CHE,country_CHN,country_CN,country_DEU,country_DNK,country_ESP,country_FIN,country_FRA,country_GBR,country_IRL,country_ISR,country_ITA,country_NLD,country_NOR,country_POL,country_PRT,country_ROU,country_RUS,country_SWE,country_USA,country_Unknown,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_I,reserved_room_type_K,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,cancellation_risk_lead_time,deposit_Non Refund,deposit_Refundable
0,219,2017,June,25,20,2.0,8,2,0,0,0,0,0,0,0,121.13190095846646,0,2,10.0,1,0,0,0,0,2017-06-20,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,3,False,False
0,122,2016,December,52,23,4.0,7,1,0,0,0,0,3,3,0,48.8,0,3,11.0,0,0,0,0,0,2016-12-23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,False,False
1,89,2016,May,22,26,0.0,2,3,2,0,0,0,0,0,0,257.55,0,0,2.0,1,0,1,0,0,2016-05-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1,False,False
1,335,2015,September,38,17,0.0,1,2,0,0,0,1,0,0,0,85.0,0,0,1.0,1,0,0,0,0,2015-09-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,True,False
0,3,2015,December,49,5,2.0,2,2,0,0,0,0,0,0,0,54.0,1,1,4.0,1,0,0,0,1,2015-12-05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,67,2016,August,35,27,4.0,7,2,0,0,0,0,1,4,0,214.92,0,1,11.0,0,0,0,0,0,2016-08-27,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1,False,False
0,62,2016,December,53,30,1.0,2,2,0,0,0,0,0,0,0,150.0,0,1,3.0,0,0,0,0,0,2016-12-30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1,False,False
1,60,2016,March,13,22,0.0,5,2,0,0,0,0,0,0,0,83.4,0,1,5.0,1,0,0,0,0,2016-03-22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1,False,False
0,24,2015,December,51,19,2.0,3,2,1,0,0,0,0,0,0,70.77937799043062,0,1,5.0,1,0,1,0,0,2015-12-19,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False
0,25,2016,November,47,17,0.0,3,2,0,0,0,0,0,0,0,88.0,0,2,3.0,1,0,0,0,0,2016-11-17,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
1,124,2017,July,31,30,2.0,3,2,0,0,0,0,0,0,0,201.6,0,0,5.0,1,0,0,0,0,2017-07-30,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,2,False,False
1,280,2016,September,39,19,1.0,2,1,0,0,0,0,0,0,35,100.0,0,0,3.0,1,0,0,0,0,2016-09-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3,True,False
0,66,2017,January,2,10,0.0,4,1,0,0,0,0,0,2,0,37.0,0,1,4.0,1,0,0,0,0,2017-01-10,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,22,2017,February,7,13,1.0,3,1,0,0,0,0,0,0,0,46.4,0,0,4.0,1,0,0,0,0,2017-02-13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False
0,75,2017,March,9,1,2.0,4,2,0,0,0,0,0,0,0,91.8,0,1,6.0,1,0,0,0,0,2017-03-01,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,61,2016,April,16,13,0.0,4,2,0,0,0,0,0,0,0,59.65,0,2,4.0,1,0,0,0,0,2016-04-13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1,False,False
1,26,2015,December,51,19,0.0,1,2,0,0,0,1,0,0,0,48.0,0,0,1.0,0,0,0,0,0,2015-12-19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False,False
0,73,2016,January,3,10,2.0,1,2,0,0,0,0,0,0,0,59.8,0,0,3.0,1,0,0,0,0,2016-01-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,84,2015,October,42,16,1.0,2,2,0,0,0,0,0,0,0,89.25,0,2,3.0,1,0,0,0,0,2015-10-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
0,137,2017,April,15,11,0.0,4,3,0,0,0,0,0,0,0,136.8,0,0,4.0,1,0,0,0,0,2017-04-11,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,2,False,False
0,107,2016,July,29,13,0.0,4,3,0,0,0,0,0,0,0,189.0,0,2,4.0,1,0,0,0,0,2016-07-13,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,2,False,False
0,88,2016,October,43,20,0.0,3,2,0,0,0,0,0,0,0,132.3,0,1,3.0,1,0,0,0,0,2016-10-20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1,False,False
1,315,2016,September,38,17,1.0,1,2,0,0,0,0,0,0,38,65.0,0,0,2.0,1,0,0,0,0,2016-09-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3,False,False
0,0,2016,October,42,13,0.0,1,1,0,0,0,0,0,0,0,120.0,0,1,1.0,1,0,0,0,0,2016-10-13,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,239,2015,September,38,19,1.0,1,2,0,0,0,0,0,0,0,80.0,0,0,2.0,1,0,0,0,0,2015-09-19,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3,False,False
1,117,2016,February,10,29,1.0,2,2,0,0,0,1,0,0,44,75.0,0,0,3.0,1,0,0,0,0,2016-02-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,True,False
1,66,2017,April,15,9,2.0,0,2,0,0,0,0,0,0,0,100.0,0,0,2.0,0,0,0,0,0,2017-04-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,True,False
0,69,2017,March,12,19,2.0,2,2,0,0,0,0,0,0,0,100.3,0,0,4.0,1,0,0,0,0,2017-03-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1,False,False
0,10,2017,February,7,12,2.0,1,2,0,0,0,0,0,0,0,86.29636815920398,0,1,3.0,1,0,0,0,0,2017-02-12,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
0,132,2016,July,29,11,1.0,3,2,0,0,0,0,0,0,0,101.58,0,1,4.0,1,0,0,0,0,2016-07-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
1,39,2017,February,6,11,0.0,1,2,0,0,0,0,0,0,0,48.0,0,1,1.0,1,0,0,0,0,2017-02-11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1,False,False
1,419,2016,September,36,1,0.0,2,2,0,0,0,0,0,0,0,62.0,0,0,2.0,1,0,0,0,0,2016-09-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,4,True,False
1,47,2015,August,32,3,1.0,1,2,0,0,0,0,0,0,0,205.0,0,0,2.0,1,0,0,0,0,2015-08-03,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1,False,False
1,103,2017,June,26,28,0.0,4,2,0,0,0,0,0,0,0,126.0,0,0,4.0,1,0,0,0,0,2017-06-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
0,8,2016,February,6,5,0.0,2,2,0,0,0,0,0,0,0,93.0,0,1,2.0,1,0,0,0,0,2016-02-05,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False
1,52,2016,July,28,9,2.0,1,2,0,0,0,0,0,0,0,116.1,0,0,3.0,1,0,0,0,0,2016-07-09,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1,False,False
0,100,2015,October,42,15,1.0,3,2,0,0,0,0,0,0,0,89.25,0,1,4.0,1,0,0,0,0,2015-10-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2,False,False
