Index,hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,stays_in_weeks_nights,is_agent,is_company,is_children,is_babies,room_changed,arrival_date
4726,Resort Hotel,0,24,2015,October,43,22,0.0,3,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient-Party,76.0,0,2,Check-Out,2015-10-25,3.0,1,0,0,0,0,2015-10-22
4727,City Hotel,0,39,2016,February,8,15,1.0,4,2,0,0,BB,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,98.1,0,1,Check-Out,2016-02-20,5.0,1,0,0,0,0,2016-02-15
4728,Resort Hotel,0,118,2017,May,21,26,2.0,7,2,0,0,BB,FIN,Direct,Direct,0,0,0,D,D,2,No Deposit,0,Transient,99.28,0,0,Check-Out,2017-06-04,9.0,1,0,0,0,0,2017-05-26
4729,City Hotel,0,1,2016,September,39,22,0.0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,109.6948780487805,0,0,Check-Out,2016-09-23,1.0,1,0,0,0,0,2016-09-22
4730,City Hotel,1,121,2016,July,28,3,2.0,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,107.95,0,0,Canceled,2016-03-05,4.0,1,0,0,0,0,2016-07-03
4731,City Hotel,1,30,2016,March,11,9,0.0,3,2,2,0,BB,USA,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient,77.5,0,0,Canceled,2016-02-11,3.0,1,0,1,0,0,2016-03-09
4732,City Hotel,1,277,2016,November,46,7,1.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100.0,0,0,Canceled,2016-04-04,3.0,0,0,0,0,0,2016-11-07
4733,Resort Hotel,0,113,2016,June,23,2,2.0,5,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,59.31,0,0,Check-Out,2016-06-09,7.0,1,0,0,0,0,2016-06-02
4734,City Hotel,0,3,2017,March,11,14,0.0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,128.0,0,2,Check-Out,2017-03-15,1.0,1,0,0,0,0,2017-03-14
4735,Resort Hotel,0,102,2017,July,28,15,2.0,3,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,223.0,0,1,Check-Out,2017-07-20,5.0,1,0,0,0,0,2017-07-15
4736,City Hotel,0,0,2017,August,34,22,0.0,1,2,1,0,BB,DEU,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient,113.69841481481481,0,1,Check-Out,2017-08-23,1.0,1,0,1,0,0,2017-08-22
4737,City Hotel,0,8,2017,February,9,27,1.0,3,1,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,74.8,0,3,Check-Out,2017-03-03,4.0,1,0,0,0,0,2017-02-27
4738,City Hotel,0,124,2017,May,18,6,2.0,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,126.0,0,0,Check-Out,2017-05-10,4.0,1,0,0,0,0,2017-05-06
4739,Resort Hotel,1,25,2016,December,50,10,2.0,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,52.0,0,1,Canceled,2016-11-18,3.0,1,0,0,0,0,2016-12-10
4740,City Hotel,0,70,2016,January,3,15,1.0,2,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,40.67,0,0,Check-Out,2016-01-18,3.0,1,0,0,0,0,2016-01-15
4741,City Hotel,1,75,2016,March,12,17,1.0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,80.0,0,0,Canceled,2016-02-03,4.0,1,0,0,0,0,2016-03-17
4743,Resort Hotel,0,112,2016,February,7,12,0.0,2,2,0,0,SC,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,70.0,0,0,Check-Out,2016-02-14,2.0,1,0,0,0,0,2016-02-12
4744,City Hotel,1,315,2016,December,49,2,0.0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,52.0,0,0,Canceled,2016-03-15,2.0,1,0,0,0,0,2016-12-02
4745,City Hotel,1,185,2015,July,28,5,4.0,6,2,0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,76.5,0,0,Canceled,2015-05-14,10.0,1,0,0,0,0,2015-07-05
4746,Resort Hotel,0,3,2017,June,23,8,2.0,5,2,0,0,HB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,95.0,0,0,Check-Out,2017-06-15,7.0,1,0,0,0,0,2017-06-08
4747,City Hotel,0,3,2015,December,50,7,1.0,2,1,0,0,BB,FRA,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,62.0,0,0,Check-Out,2015-12-10,3.0,0,0,0,0,1,2015-12-07
4748,City Hotel,1,297,2015,August,33,10,1.0,1,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,62.0,0,0,Canceled,2015-07-02,2.0,1,0,0,0,0,2015-08-10
4749,Resort Hotel,0,59,2015,December,49,5,2.0,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,D,2,No Deposit,0,Transient,68.45,0,2,Check-Out,2015-12-08,3.0,1,0,0,0,1,2015-12-05
4750,City Hotel,1,295,2016,April,18,28,0.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,Canceled,2015-10-21,2.0,1,0,0,0,0,2016-04-28
4751,City Hotel,0,48,2016,March,11,9,0.0,3,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,105.3,0,1,Check-Out,2016-03-12,3.0,1,0,0,0,0,2016-03-09
4752,Resort Hotel,0,306,2016,July,30,21,2.0,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,137.43,0,0,Check-Out,2016-07-28,7.0,1,0,0,0,0,2016-07-21
4753,City Hotel,1,479,2017,July,29,18,0.0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,0,Canceled,2017-06-30,3.0,1,0,0,0,0,2017-07-18
4754,City Hotel,0,31,2016,October,41,4,0.0,1,2,0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,134.1,0,1,Check-Out,2016-10-05,1.0,1,0,0,0,1,2016-10-04
4755,City Hotel,1,125,2017,July,28,15,2.0,1,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,135.0,0,0,Canceled,2017-03-14,3.0,1,0,0,0,0,2017-07-15
4756,City Hotel,0,46,2016,November,45,4,0.0,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,87.49422492401216,0,0,Check-Out,2016-11-06,2.0,1,0,0,0,1,2016-11-04
4757,City Hotel,0,160,2017,March,12,25,0.0,1,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,G,0,No Deposit,0,Transient,135.0,0,1,Check-Out,2017-03-26,1.0,1,0,0,0,1,2017-03-25
4758,City Hotel,0,41,2017,January,2,8,2.0,2,2,0,1,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,105.4,0,0,Check-Out,2017-01-12,4.0,1,0,0,1,0,2017-01-08
4759,City Hotel,0,137,2017,March,10,6,1.0,1,2,0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,80.0,0,1,Check-Out,2017-03-08,2.0,1,0,0,0,0,2017-03-06
4760,City Hotel,0,111,2016,October,41,6,0.0,1,2,2,0,BB,DEU,Online TA,TA/TO,0,0,0,B,G,0,No Deposit,0,Transient,221.4,0,1,Check-Out,2016-10-07,1.0,1,0,1,0,1,2016-10-06
4761,Resort Hotel,0,74,2016,November,46,6,2.0,2,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient-Party,62.48,0,2,Check-Out,2016-11-10,4.0,1,0,0,0,0,2016-11-06
4762,City Hotel,0,127,2016,May,19,6,2.0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,124.11371753246753,0,0,Check-Out,2016-05-11,5.0,1,0,0,0,0,2016-05-06
4763,Resort Hotel,0,0,2017,January,2,9,1.0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,34.4,0,0,Check-Out,2017-01-10,1.0,1,0,0,0,0,2017-01-09
4764,Resort Hotel,1,145,2016,July,31,27,0.0,3,3,0,0,BB,ROU,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient,222.0,0,0,Canceled,2016-05-17,3.0,1,0,0,0,0,2016-07-27
4765,Resort Hotel,0,0,2016,October,44,29,0.0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,61.0,0,0,Check-Out,2016-10-30,1.0,0,0,0,0,0,2016-10-29
4766,Resort Hotel,0,47,2017,February,8,25,2.0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,85.0,1,1,Check-Out,2017-02-28,3.0,1,0,0,0,0,2017-02-25
4767,City Hotel,0,16,2016,June,23,1,0.0,4,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,135.8,0,0,Check-Out,2016-06-05,4.0,1,0,0,0,0,2016-06-01
4768,City Hotel,1,164,2016,August,32,1,1.0,4,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,113.69841481481481,0,0,Canceled,2016-07-11,5.0,1,0,0,0,0,2016-08-01
4769,Resort Hotel,0,74,2016,May,20,14,3.0,6,2,0,0,BB,POL,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,70.0,0,0,Check-Out,2016-05-23,9.0,0,0,0,0,0,2016-05-14
4770,Resort Hotel,0,0,2015,December,52,20,1.0,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,48.0,0,0,Check-Out,2015-12-21,1.0,1,0,0,0,0,2015-12-20
4771,City Hotel,1,59,2017,January,4,23,1.0,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,80.0,0,0,Canceled,2016-11-25,2.0,1,0,0,0,0,2017-01-23
4772,City Hotel,1,39,2015,August,33,14,0.0,2,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,101.5,0,0,Canceled,2015-07-06,2.0,1,0,0,0,0,2015-08-14
4773,City Hotel,0,0,2016,April,16,14,0.0,2,2,0,0,BB,Other,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,98.0,0,0,Check-Out,2016-04-16,2.0,0,0,0,0,0,2016-04-14
4774,Resort Hotel,0,0,2015,October,44,29,0.0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,59.51549152542373,0,0,Check-Out,2015-10-30,1.0,0,1,0,0,0,2015-10-29
4775,Resort Hotel,1,131,2017,January,1,2,1.0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,0,Transient,55.8,0,1,Canceled,2016-10-19,4.0,1,0,0,0,0,2017-01-02
4776,City Hotel,1,12,2015,August,35,29,0.0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Contract,90.0,0,2,Canceled,2015-08-26,1.0,1,0,0,0,0,2015-08-29
4777,Resort Hotel,0,1,2016,June,24,10,0.0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,G,0,No Deposit,0,Transient,120.0,1,0,Check-Out,2016-06-11,1.0,0,0,0,0,1,2016-06-10
4778,Resort Hotel,0,2,2017,April,14,2,1.0,0,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,84.0,1,0,Check-Out,2017-04-03,1.0,1,0,0,0,0,2017-04-02
4779,Resort Hotel,1,181,2016,August,33,8,4.0,10,3,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,196.7,0,1,Canceled,2016-02-10,14.0,1,0,0,0,0,2016-08-08
4780,Resort Hotel,0,336,2016,September,38,15,1.0,3,1,0,0,BB,GBR,Groups,Direct,0,0,0,A,A,2,No Deposit,0,Transient-Party,60.0,0,0,Check-Out,2016-09-19,4.0,0,1,0,0,0,2016-09-15
4781,City Hotel,1,309,2016,May,20,12,0.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.0,0,0,Canceled,2015-10-21,2.0,1,0,0,0,0,2016-05-12
4782,City Hotel,1,357,2017,May,21,24,0.0,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.0,0,0,Canceled,2016-11-20,2.0,1,0,0,0,0,2017-05-24
4783,City Hotel,0,9,2016,December,51,16,0.0,1,1,0,0,BB,PRT,Online TA,GDS,0,0,0,A,A,0,No Deposit,0,Transient,86.0,0,0,Check-Out,2016-12-17,1.0,1,0,0,0,0,2016-12-16
4784,City Hotel,1,134,2015,December,49,4,2.0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,91,Transient,65.0,0,0,Canceled,2015-10-22,4.0,1,0,0,0,0,2015-12-04
4785,City Hotel,1,221,2016,August,33,12,0.0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,147,Transient-Party,80.0,0,0,Canceled,2016-06-16,1.0,1,0,0,0,0,2016-08-12
4786,Resort Hotel,0,190,2015,August,32,4,2.0,8,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,110.7,0,1,Check-Out,2015-08-14,10.0,1,0,0,0,0,2015-08-04
4787,City Hotel,0,68,2015,September,37,12,2.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,62.0,0,0,Check-Out,2015-09-16,4.0,1,0,0,0,1,2015-09-12
4788,City Hotel,0,23,2017,January,2,11,0.0,1,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,89.5,0,1,Check-Out,2017-01-12,1.0,1,0,0,0,0,2017-01-11
4789,Resort Hotel,0,115,2015,July,29,13,2.0,5,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,119.7,0,2,Check-Out,2015-07-20,7.0,1,0,0,0,0,2015-07-13
4790,City Hotel,1,88,2017,April,15,9,2.0,5,2,0,0,BB,FIN,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,159.43,0,0,Canceled,2017-01-14,7.0,1,0,0,0,0,2017-04-09
4791,City Hotel,0,9,2016,August,32,6,0.0,1,2,1,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,147.3,0,1,Check-Out,2016-08-07,1.0,1,0,1,0,0,2016-08-06
4792,Resort Hotel,0,138,2017,February,7,13,1.0,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,38.93,0,0,Check-Out,2017-02-19,6.0,1,0,0,0,1,2017-02-13
4793,City Hotel,1,3,2016,November,48,21,1.0,0,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,87.49422492401216,0,0,Canceled,2016-11-21,1.0,0,1,0,0,0,2016-11-21
4794,City Hotel,1,5,2016,November,48,23,0.0,3,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,90.33,0,0,Canceled,2016-11-23,3.0,1,0,0,0,0,2016-11-23
4795,Resort Hotel,0,14,2017,March,9,4,1.0,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,0,Transient,57.33166666666666,0,0,Check-Out,2017-03-06,2.0,1,0,0,0,1,2017-03-04
4796,City Hotel,0,223,2017,March,12,20,1.0,3,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,D,0,No Deposit,0,Transient,79.2,0,0,Check-Out,2017-03-24,4.0,1,0,0,0,1,2017-03-20
4797,Resort Hotel,1,39,2017,April,16,17,1.0,1,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,117.0,0,0,Canceled,2017-03-27,2.0,1,0,0,0,0,2017-04-17
4798,City Hotel,0,55,2017,May,19,7,2.0,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,144.0,0,2,Check-Out,2017-05-11,4.0,1,0,0,0,0,2017-05-07
4799,City Hotel,0,73,2015,November,48,24,0.0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,27,Transient-Party,67.83,0,0,Check-Out,2015-11-27,3.0,1,0,0,0,0,2015-11-24
4800,City Hotel,0,4,2017,May,22,30,0.0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,124.11371753246753,0,0,Check-Out,2017-05-31,1.0,0,1,0,0,0,2017-05-30
4801,Resort Hotel,1,185,2016,April,17,18,1.0,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,C,1,No Deposit,0,Transient-Party,80.90815261044177,0,0,Canceled,2016-03-18,2.0,1,0,0,0,1,2016-04-18
4802,Resort Hotel,0,283,2017,July,28,12,2.0,5,2,0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,0,Transient,166.24,0,1,Check-Out,2017-07-19,7.0,1,0,0,0,1,2017-07-12
4803,Resort Hotel,0,109,2017,April,17,25,0.0,2,2,0,0,HB,AUT,Groups,TA/TO,0,0,0,A,D,3,No Deposit,0,Transient-Party,90.0,0,0,Check-Out,2017-04-27,2.0,1,0,0,0,1,2017-04-25
4804,City Hotel,0,278,2017,June,24,14,0.0,4,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,110.0,0,2,Check-Out,2017-06-18,4.0,1,0,0,0,0,2017-06-14
4805,City Hotel,0,103,2017,April,13,1,2.0,5,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,74.8,0,0,Check-Out,2017-04-08,7.0,1,0,0,0,0,2017-04-01
4806,Resort Hotel,0,1,2016,April,18,26,0.0,3,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,69.0,1,1,Check-Out,2016-04-29,3.0,1,0,0,0,0,2016-04-26
4807,Resort Hotel,1,107,2015,July,30,25,3.0,6,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.0,0,2,Canceled,2015-04-15,9.0,1,0,0,0,0,2015-07-25
4808,Resort Hotel,0,73,2017,February,7,17,1.0,2,2,0,0,BB,GBR,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,40.0,0,0,Check-Out,2017-02-20,3.0,0,1,0,0,0,2017-02-17
4809,City Hotel,0,83,2015,September,39,23,0.0,2,2,0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,Check-Out,2015-09-25,2.0,1,0,0,0,0,2015-09-23
4810,Resort Hotel,0,0,2015,October,42,13,0.0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,56.0,0,0,Check-Out,2015-10-14,1.0,0,0,0,0,0,2015-10-13
4811,City Hotel,0,19,2016,June,25,15,0.0,2,1,0,0,BB,FRA,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,129.2,0,0,Check-Out,2016-06-17,2.0,0,0,0,0,0,2016-06-15
4812,City Hotel,0,18,2016,February,7,12,1.0,2,2,0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,86.29636815920398,0,0,Check-Out,2016-02-15,3.0,1,0,0,0,0,2016-02-12
4813,Resort Hotel,1,310,2017,June,22,3,2.0,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,88.2,0,0,Canceled,2016-10-06,7.0,1,0,0,0,0,2017-06-03
4814,Resort Hotel,0,4,2016,October,43,16,2.0,0,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,47.55,0,1,Check-Out,2016-10-18,2.0,1,0,0,0,0,2016-10-16
4815,Resort Hotel,0,2,2016,May,19,4,0.0,1,1,0,0,BB,Unknown,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,42.0,0,0,Check-Out,2016-05-05,1.0,1,0,0,0,0,2016-05-04
4816,City Hotel,1,149,2017,June,25,24,0.0,1,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,130.0,0,0,Canceled,2017-06-23,1.0,0,0,0,0,0,2017-06-24
4817,Resort Hotel,0,214,2017,March,12,24,2.0,5,1,0,0,HB,GBR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,41.6,0,0,Check-Out,2017-03-31,7.0,1,0,0,0,0,2017-03-24
4818,City Hotel,1,297,2015,August,33,10,1.0,1,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62.0,0,0,Canceled,2015-01-01,2.0,1,0,0,0,0,2015-08-10
4819,Resort Hotel,0,115,2016,October,44,23,2.0,4,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,49.0,0,1,Check-Out,2016-10-29,6.0,1,0,0,0,0,2016-10-23
4820,City Hotel,0,3,2016,August,32,5,0.0,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,151.0,0,1,Check-Out,2016-08-07,2.0,1,0,0,0,0,2016-08-05
4821,City Hotel,1,300,2015,August,33,13,0.0,2,2,0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,0,Transient-Party,62.8,0,0,Canceled,2014-10-17,2.0,1,0,0,0,0,2015-08-13
4822,City Hotel,0,37,2016,March,13,24,0.0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,126.6,1,1,Check-Out,2016-03-27,3.0,1,0,0,0,0,2016-03-24
4823,City Hotel,1,104,2017,July,28,10,1.0,0,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient,80.1,0,2,No-Show,2017-07-10,1.0,1,0,0,0,1,2017-07-10
4824,City Hotel,1,87,2015,September,39,25,2.0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,170.0,0,0,Canceled,2015-09-09,5.0,1,0,0,0,0,2015-09-25
4825,City Hotel,0,232,2016,October,44,24,1.0,4,2,1,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,102.10636704119851,0,2,Check-Out,2016-10-29,5.0,1,0,1,0,1,2016-10-24
4826,Resort Hotel,0,14,2016,December,50,5,1.0,2,2,0,0,SC,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,84.0,0,0,Check-Out,2016-12-08,3.0,1,0,0,0,0,2016-12-05
4827,City Hotel,1,115,2016,August,35,26,2.0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,131.4,0,0,Canceled,2016-07-23,4.0,1,0,0,0,0,2016-08-26
4828,City Hotel,0,3,2016,March,14,30,0.0,3,2,2,1,HB,PRT,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,0,Transient,253.67,0,2,Check-Out,2016-04-02,3.0,1,0,1,1,0,2016-03-30
4829,City Hotel,1,186,2017,May,22,30,0.0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130.0,0,0,Canceled,2016-11-25,2.0,1,0,0,0,0,2017-05-30
4830,Resort Hotel,0,49,2016,November,47,14,1.0,4,2,0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,29.0,0,1,Check-Out,2016-11-19,5.0,1,0,0,0,1,2016-11-14
4831,City Hotel,1,7,2016,August,32,4,0.0,3,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,151.0,0,2,Canceled,2016-08-01,3.0,1,0,0,0,0,2016-08-04
4832,City Hotel,0,70,2017,April,17,25,0.0,4,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,162.0,0,3,Check-Out,2017-04-29,4.0,1,0,0,0,0,2017-04-25
4833,Resort Hotel,1,39,2016,April,18,30,1.0,1,2,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,86.0,0,0,Canceled,2016-03-30,2.0,1,0,0,0,0,2016-04-30
4834,City Hotel,0,53,2017,July,29,22,0.0,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,190.0,0,2,Check-Out,2017-07-23,1.0,1,0,0,0,0,2017-07-22
4835,City Hotel,0,46,2017,July,28,10,1.0,2,2,0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,120.0,0,2,Check-Out,2017-07-13,3.0,1,0,0,0,0,2017-07-10
4836,Resort Hotel,0,0,2017,February,5,1,0.0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0,Transient,35.0,0,0,Check-Out,2017-02-02,1.0,0,1,0,0,1,2017-02-01
4837,Resort Hotel,0,6,2015,December,51,14,1.0,0,1,0,0,BB,PRT,Corporate,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,38.0,0,0,Check-Out,2015-12-15,1.0,1,0,0,0,0,2015-12-14
4838,Resort Hotel,1,4,2015,July,31,31,0.0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,154.8,0,3,Canceled,2015-07-31,2.0,1,0,0,0,1,2015-07-31
4839,Resort Hotel,0,1,2016,December,52,19,1.0,2,2,0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,84.0,1,1,Check-Out,2016-12-22,3.0,1,0,0,0,0,2016-12-19
4840,Resort Hotel,1,109,2016,July,31,24,2.0,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,193.43,0,0,Canceled,2016-04-26,7.0,1,0,0,0,0,2016-07-24
